32.733333333333334,476.8545454545455,-107.49090909090908,5401.0,78681.0,-17736.0,25.0,472.0,-113.0,39.0,480.0,-103.0,2.1437246921084703,1.9733206760073556,1.9733206760073556,0.2373046251743651,-0.19964455005444975,0.026801320300453582,0.7378423218450298,-0.4495289013984429,-0.5793369220690008,0.07392631878769139,-0.017687636209351806,0.2016330766318298,489.9143028826188,80835.8599756321,485.9814811286537,492.4733495327437,3.5190260778050235,1.0402493904687178,0.3112711715938967,sleep
32.86060606060606,477.04848484848486,-108.12727272727273,5422.0,78713.0,-17841.0,28.0,472.0,-113.0,39.0,484.0,-104.0,2.029769264979194,2.17647493871658,2.17647493871658,0.6375623502946995,-0.0727197328276256,-0.014350172193034472,0.29992915206965476,0.1283920509975469,-0.23192164941331805,0.017992396998089185,0.010206933372813524,0.0794304815203953,490.25155117994626,80891.50594469113,486.14504008577524,496.581312576299,3.6870109284862256,0.4002869801619493,0.6418565552347285,sleep
33.02424242424242,477.53333333333336,-108.30909090909091,5449.0,78793.0,-17871.0,28.0,472.0,-116.0,39.0,483.0,-100.0,2.162914742576491,2.150499119889721,2.150499119889721,0.4683024503767306,-0.413131284945768,0.15546582326102593,0.006676807516521777,-0.03347313440658306,-0.1478169311723958,-0.1304716213781329,-0.09732376781139813,0.06928636751112158,490.774433121463,80977.78146504138,486.85110660241907,494.7827806219614,3.731955668673954,0.15170654444300896,0.6435481845456641,sleep
33.412121212121214,477.42424242424244,-108.77575757575758,5513.0,78775.0,-17948.0,28.0,472.0,-116.0,39.0,484.0,-103.0,2.1091083245536635,2.0864687150317507,2.0864687150317507,0.04714990799426677,-0.27944076625247266,0.18816793970288334,0.17826598265257942,0.18310853262917126,-0.14119276468947195,0.12553625967690946,-0.16664738040571306,-0.037274618517050946,490.7977613380437,80981.6306207772,486.85110660241907,496.372843737447,3.626987913174519,0.29196385408703357,0.3401726461661267,sleep
33.96363636363636,477.41818181818184,-109.13333333333334,5604.0,78774.0,-18007.0,30.0,472.0,-113.0,39.0,483.0,-104.0,2.2317024595067765,2.204878137971753,2.204878137971753,0.16012064452071523,-0.06185250509143427,0.2975588573022154,-0.7702274688921724,0.1385838438656326,-0.11763072935089403,0.0831490768972115,0.06614668371275984,0.12579543676837307,490.9090887018331,80999.99963580247,486.26433140834007,495.606698905493,3.83451053908842,0.7913866464025279,0.34351947069535277,sleep
33.915151515151514,478.0181818181818,-109.35151515151514,5596.0,78873.0,-18043.0,28.0,472.0,-117.0,39.0,484.0,-104.0,2.0609090686307274,2.1699678178670094,2.1699678178670094,0.12219628945014131,-0.25824057908573467,-0.1899705013790557,-0.1821399341073069,0.4810160439615325,0.5464135188626331,-0.08096714058448065,0.036994462412435,0.01094038516215511,491.53776408022617,81103.73107323732,487.090340696672,496.581312576299,3.6966020681595406,0.7504126356484558,0.3430873376213819,sleep
34.27878787878788,478.27878787878785,-109.54545454545455,5656.0,78916.0,-18075.0,28.0,473.0,-116.0,40.0,484.0,-101.0,2.1646971340761088,1.8177171123305016,1.8177171123305016,0.20898038890014914,-0.36886935629376066,0.6388952088776385,-0.059261405229857456,0.33889882953066897,1.258412536443151,0.08960549953968232,0.029026680942111017,0.1536624106686756,491.85957431447014,81156.82976188757,487.82066376897154,496.04132892330654,3.360670272906224,1.30459435944065,0.7667623444615889,sleep
34.93939393939394,478.4848484848485,-109.69090909090909,5765.0,78950.0,-18099.0,28.0,472.0,-113.0,39.0,484.0,-104.0,2.0111717365512733,2.0437815829636348,2.0437815829636348,-0.13158482292525514,-0.4339748821276176,0.32691309677997465,0.71125627209309,1.0211332247014688,-0.05165568471263038,0.13837565283401948,-0.09769983844637392,0.10280971298066137,492.1388086867471,81202.90343331327,486.14504008577524,496.581312576299,3.5212069055403923,1.2454986378732458,0.5590357204939801,sleep
35.32727272727273,478.54545454545456,-110.47272727272727,5829.0,78960.0,-18228.0,30.0,473.0,-117.0,41.0,486.0,-104.0,2.3098304709237243,1.7596643807221786,1.7596643807221786,-0.09152380513617288,-0.21224011384258015,0.5162096840618213,-0.09037522834870781,1.3929971758209847,0.2931563909272774,0.11264565512101342,0.06400235181872856,-0.04071239858213737,492.40023531222766,81246.03882651757,488.1782461355688,498.6912872709929,3.3953135746161136,1.4263763470016695,0.565592530670023,sleep
35.7030303030303,478.8969696969697,-110.85454545454546,5891.0,79018.0,-18291.0,31.0,473.0,-116.0,41.0,484.0,-105.0,2.2380300927492964,1.9372715659643198,1.9372715659643198,0.010603185322364735,-0.4396402055243026,0.1676914787916045,-0.6881973964516588,0.7968939713825098,0.1658733067635887,-0.06297088810245706,-0.019562322718071744,0.06919012850591677,492.85468873258503,81321.02364087653,488.0020491760255,496.95271404832874,3.5376292819682393,1.0659125724023137,0.47065525590579205,sleep
35.88484848484848,479.1151515151515,-111.56363636363636,5921.0,79054.0,-18408.0,31.0,472.0,-116.0,39.0,486.0,-105.0,2.13316115007626,1.8468845531869973,1.8468845531869973,-0.20940055086134754,-0.4633973740287637,0.6967892052747182,-0.5452027244881781,1.9809069380332822,0.8869793243133102,-0.004326001618428379,0.05352116881579106,0.016094782137876403,493.2397953539889,81384.56623340816,487.03285310130775,498.7404134417022,3.3722902600156086,2.2378495547505026,0.8626128410504698,sleep
36.39393939393939,479.6060606060606,-111.63030303030303,6005.0,79135.0,-18419.0,30.0,475.0,-116.0,42.0,486.0,-104.0,2.156588129421858,1.8738939192412494,1.8738939192412494,0.04350133725175379,0.2043113878781705,0.7551273654508972,-0.3480234776784257,0.6111933439540533,1.1494545479104827,-0.08007478987133111,-0.030676782014651762,-0.20077201560983,493.76899127963804,81471.88356114028,489.8785563790275,498.7744981452039,3.416698582126016,1.347562021734516,0.7834876180337554,sleep
